"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv1840c",291.928149699192,1.66143484783103,0.213237934460487,7.79146005158333,6.62392569169251e-15,4.57497043887363e-14
"Rv1841c",948.274569636514,1.53819005612766,0.191611225430868,8.02766149357274,9.93481471805446e-16,7.4260418799065e-15
"Rv1842c",1551.53456763128,1.54750995612922,0.122211334943086,12.662573048972,9.53229967804285e-37,2.22922025804055e-35
"Rv1843c",2540.10109381451,1.55360162437856,0.0560188840754505,27.7335339684035,2.75301848922212e-169,1.83488682306654e-166
"Rv1844c",1586.14810553044,0.489235025776177,0.139226143320538,3.51395947706331,0.000441480156286837,0.000968447144811334
"Rv1845c",949.201856592795,0.725546186878763,0.122351440370859,5.93001753538467,3.02902330572189e-09,1.24876950511153e-08
"Rv1846c",1802.58831866524,1.00897347275659,0.143894918157597,7.01187703968491,2.35141821032546e-12,1.30601686431827e-11
"Rv1847",301.620695804697,0.0909498436499454,0.158482505620014,0.573879389994069,0.566049420717098,0.635137944289471
"Rv1848",130.650305561473,-1.36827496743112,0.181676753898205,-7.53137062432202,5.0210445749209e-14,3.19731803425297e-13
"Rv1849",70.9391884948947,-0.852479506334609,0.276324832562771,-3.08506296169004,0.00203509067266529,0.00395640622264875
"Rv1850",750.24696048042,-0.856169804348225,0.141711414181939,-6.04164321759584,1.52552509201165e-09,6.46932645064113e-09
"Rv1851",116.288658550327,-1.02650380772897,0.161464752545818,-6.3574482451685,2.05132750792216e-10,9.42903299331115e-10
"Rv1852",154.508895238608,0.135100452751602,0.189561279541561,0.712700679581461,0.476030995875565,0.547325398195346
"Rv1853",307.589693872755,0.723616233660787,0.182873602210592,3.95692010718688,7.59223088235037e-05,0.000187069200853476
"Rv1854c",1429.16932559237,1.13467459036141,0.288931385030566,3.92714204530383,8.5961218223698e-05,0.000209736980888693
"Rv1855c",737.169302945499,0.657441386970449,0.0891920028422429,7.37107998497679,1.69251253812105e-13,1.04611400926524e-12
"Rv1856c",1368.20249304263,-0.88551823232376,0.114260413192069,-7.750000263304,9.18923581734885e-15,6.24961803292144e-14
"Rv1857",613.794629585705,-1.60280634087695,0.251081319731594,-6.38361445045117,1.72956220717597e-10,8.00523063251933e-10
"Rv1858",204.663752094496,-0.824902344371158,0.246460501584295,-3.3469961274465,0.000816923515934692,0.00171669844467832
"Rv1859",410.779238946296,-0.088712832834035,0.168137862458514,-0.527619606535225,0.597763381910652,0.663831092546709
"Rv1860",465.851765158862,-1.95717590870972,0.310195414317911,-6.30949336570094,2.79950366227555e-10,1.27363084703526e-09
"Rv1861",132.199615927913,0.169850942370564,0.169846757094773,1.0000246414819,0.317298582975383,0.385606306374689
"Rv1862",523.576153459801,1.13459407091877,0.130529075392383,8.69227080256313,3.55266034853837e-18,3.19979475986598e-17
"Rv1863c",1648.28502544199,0.284613996137348,0.0625949967619389,4.54691286621184,5.44385223756297e-06,1.55945308725031e-05
"Rv1864c",280.411403703864,1.1192182555155,0.0972768127708047,11.5054988299473,1.2377164393278e-30,2.23965069722709e-29
"Rv1865c",100.124865634695,-0.329409768780635,0.185835916225672,-1.77258398414553,0.0762976675389114,0.109047309681239
"Rv1866",331.096437506184,-0.598959123339044,0.109799735956991,-5.45501424132441,4.89689206780074e-08,1.77058511565417e-07
"Rv1867",193.08467250882,-0.996658212106115,0.118002999012105,-8.44604137564229,3.01346927481324e-17,2.56401353829323e-16
"Rv1868",505.106135963156,-0.0224336819032292,0.150471102495803,-0.149089636024,0.881482903746255,0.907348811346531
"Rv1869c",1760.28804779554,-0.83051692186917,0.260858040672272,-3.18378885208521,0.00145361002503835,0.00290069186134151
"Rv1870c",2658.34619112342,-1.04818214708704,0.276622855803884,-3.78921020116343,0.000151126998300303,0.000355713282049977
"Rv1871c",4094.58571979164,-1.59754104224756,0.183945605451639,-8.68485571223695,3.79223435926215e-18,3.40789779835715e-17
"Rv1872c",19049.7561439984,-1.77857258196081,0.128819850647258,-13.806665455862,2.32340043022203e-43,6.78195497843642e-42
"Rv1873",33.6003789527625,-0.144466419863861,0.262356993084089,-0.550648252846676,0.581874824201617,0.649432716154694
"Rv1874",198.266513329245,-0.317146597054054,0.202483847688589,-1.56628096845438,0.117282854439704,0.160896787274229
"Rv1875",366.531638743154,0.536465233737336,0.227888300260491,2.35407097742236,0.0185690650545985,0.0301370499810631
"Rv1876",700.952558165966,-0.628843875661312,0.273156317698761,-2.30213923279932,0.0213273215476192,0.0343625942259988
"Rv1877",897.993856425654,-0.189524165025045,0.119035498477306,-1.59216508898123,0.111347615202862,0.153333027960139
"Rv1878",249.892410106827,-0.440340759539809,0.118284695927362,-3.72271963069694,0.000197088337462846,0.00045690218058778
"Rv1879",440.692421897489,0.604183634836708,0.224833222301987,2.68725248275449,0.00720424738729339,0.0125806922715224
"Rv1880c",1031.53144637976,0.0395368492167391,0.309448431872599,0.127765550393923,0.898334513378339,0.921611010518208
"Rv1881c",311.321221930466,-0.112617515848765,0.243798148153944,-0.461929332529851,0.644131998267964,0.704178201496334
"Rv1882c",651.015287635557,0.59983368742358,0.121748929741155,4.92680870952096,8.35835104194732e-07,2.63812516312134e-06
"Rv1883c",1266.02130458243,-0.229298256710513,0.348106213168301,-0.65870199392176,0.510087152340166,0.580985053320514
"Rv1884c",2414.80878804212,-0.808264684675777,0.497185892022807,-1.62567904207286,0.104017950706805,0.143983310791455
"Rv1885c",608.960391254646,-1.41662089568411,0.340498123845076,-4.16043671456075,3.17639627407639e-05,8.27518482086741e-05
"Rv1886c",2556.28139212076,-2.81675907772186,0.379766229037788,-7.41708678219933,1.19724504353297e-13,7.46924013898339e-13
"Rv1887",3035.59562252087,-0.511048044645111,0.0912477492605053,-5.60066466062751,2.13531463985262e-08,8.11703730491505e-08
"Rv1887a",1158.5110489288,0.317915067935884,0.174126299101037,1.82577284176593,0.0678844857644601,0.0981098874492504
"Rv1888A",237.916366345868,1.24767230008936,0.333736166417714,3.7384989271068,0.000185122282800101,0.000431915991200468
"Rv1890c",152.229554318712,1.15575255887863,0.17899866707319,6.45676628645542,1.06963890319115e-10,5.02642300101223e-10
"RVnc0001",0,NA,NA,NA,NA,NA
"Rv1891",343.789897506871,-0.35539254797837,0.438359729435249,-0.810732656570055,0.417519215282276,0.490067314914535
"Rv1892",145.239699366982,0.252640083407926,0.336747457967695,0.750236052062975,0.453112549114779,0.525826199625653
"Rv1893",108.219614983917,-0.0898585391857274,0.513106346187761,-0.175126540245217,0.860980204420356,0.889909495341691
"Rv1894c",466.332597913869,0.795588193199705,0.2197417165924,3.62056056327003,0.000293965428301497,0.000661174211348531
"Rv1895",227.113285175494,0.318267118818289,0.216839197501767,1.46775639499263,0.142170405900762,0.190465478458006
"Rv1896c",351.833361080404,-0.0054202974573326,0.124929139447248,-0.0433869750589401,0.965393060322303,0.973916964739882
"Rv1897c",140.766784219782,0.124256820060579,0.220574335464022,0.56333308133596,0.573208095618427,0.641191377448417
"Rv1898",566.612083021868,0.549695590973568,0.164183868565294,3.34804871987141,0.000813827031835166,0.00171187463089655
"Rv1899c",1014.95144081313,-0.553790845713674,0.140244038292522,-3.94876568341946,7.85551973485794e-05,0.000193080660231696
"Rv1900c",677.348754258615,-0.386826135761034,0.101468827528678,-3.81226574882522,0.000137698710121342,0.000325639941913216
"Rv1901",1084.56793352078,-1.19717473164003,0.111909898082201,-10.6976661774875,1.043739125557e-26,1.59309647446659e-25
"Rv1902c",869.818519484506,0.187761170303423,0.153052852893318,1.22677341032184,0.219907767280247,0.279978083843905
"Rv1903",240.928770170547,0.197711476672373,0.158329462856969,1.24873458865316,0.2117621654405,0.270727909078185
"Rv1904",727.070112529665,-1.07249784475877,0.419681399152308,-2.55550483515603,0.0106033887935092,0.0179902213768533
"Rv1905c",861.248206853718,0.716643008331518,0.129513728486498,5.53333624710087,3.14196315141671e-08,1.16232290865083e-07
"Rv1906c",960.378152191103,0.366725599550307,0.0733212904974472,5.00162499953645,5.68490885104865e-07,1.82602012010792e-06
"Rv1907c",631.356023768675,1.29918836899175,0.240964701811842,5.39161279317259,6.98281066421934e-08,2.49101336719118e-07
"Rv1908c",7604.58567744778,0.786794974957985,0.566697631231381,1.38838585446061,0.16501958144217,0.217434367771742
"Rv1909c",257.927285518549,0.293040303950107,0.229444985347337,1.27717022669507,0.201542155875318,0.259403630944769
"Rv1910c",181.08053816847,0.296008251289569,0.173742956010913,1.70371368190015,0.0884345907910739,0.123989172550781
"Rv1911c",510.415294517197,-0.0818130286357625,0.171720761004488,-0.476430620020513,0.633767624490338,0.695318718885284
"Rv1912c",213.423658262596,0.0969831244541024,0.200830587622485,0.482910126401702,0.629159551336034,0.691426206837852
"Rv1913",136.647638696173,-0.115235379988817,0.135119040096338,-0.852843388368183,0.393746159197999,0.46640725433436
"Rv1914c",117.675571805108,-0.813967619173151,0.156783185752558,-5.19167674305195,2.08408616507663e-07,7.06892330291895e-07
"Rv1915",1460.42278847771,0.74970688629511,0.178332391623667,4.20398604801538,2.62255109961499e-05,6.88161538540706e-05
"Rv1916",598.981090164206,0.497222619044394,0.217196523902047,2.28927521542027,0.0220633668021276,0.0354627828945772
"Rv1917c",437.031191029043,1.00474162266063,0.0884658485829144,11.3573954102632,6.81461361062497e-30,1.1952473609162e-28
"Rv1918c",960.719546444151,-0.700574651525279,0.118487070290321,-5.91266751560915,3.36611219643326e-09,1.37920929032137e-08
"Rv1919c",511.102752019621,-2.08770408737442,0.122692329185085,-17.0157670103813,6.27461016859579e-65,4.48074394003832e-63
"Rv1920",193.416947485286,-0.602044867314588,0.357213801492146,-1.68539083540372,0.0919131906429847,0.128427969734904
"Rv1921c",136.423151016751,0.0964179624074659,0.178853072152204,0.539090334022411,0.589824524859286,0.656838840131519
"Rv1922",354.222546312281,0.734313050230835,0.127653804896446,5.75237887211052,8.7996314765834e-09,3.44997316420167e-08
"Rv1923",1022.99597320396,0.0370872636361207,0.0597028615479503,0.621197421271576,0.53446973593374,0.604623613578225
"Rv1924c",210.943977243898,-0.743604575590983,0.111063272075909,-6.69532386082368,2.1519450798242e-11,1.08383228894421e-10
"Rv1925",7233.7139689825,-0.211268978802526,0.0768002769529915,-2.75088824135154,0.00594339162975574,0.0105493222935611
"Rv1926c",1146.05273998177,0.0742731318570619,0.0667848229984549,1.1121259070909,0.266084019129374,0.331279574252293
"Rv1927",341.958031819846,0.81768779015614,0.224826728042206,3.6369687771404,0.000275865355532818,0.000624062093916053
"Rv1928c",184.892299777678,0.805382419498914,0.111855251535224,7.20022000259231,6.01154838252287e-13,3.51979238385197e-12
"Rv1929c",244.359575417073,-0.594812724307589,0.23890985216425,-2.48969525082062,0.012785267062659,0.0213747002439687
"Rv1930c",17.5204649126684,0.0957696056698798,0.416478427378697,0.229950939530412,0.818129892720749,0.852449567741082
"Rv1931c",54.4982248889022,-0.115241608856228,0.209862456630442,-0.54912922828862,0.582916768158306,0.65023267946027
"Rv1932",522.418809452095,-1.77230772352253,0.185862781409945,-9.53557086619444,1.49063163839169e-21,1.72783649910967e-20
"Rv1933c",577.177915455137,-1.08948785286283,0.114743964600939,-9.49494691639678,2.20323605893255e-21,2.54645693632117e-20
"Rv1934c",120.676594695742,0.0219666939634161,0.306891963838869,0.0715779380099685,0.942937797948661,0.955602699948478
"Rv1935c",61.4905261233987,0.496507541065772,0.249958949198281,1.98635633034253,0.0469937719603821,0.0701485980102904
"Rv1936",117.428300786226,-0.0116635160747557,0.244488040845489,-0.0477058756510989,0.961950651344163,0.971584040461044
"Rv1937",318.022218973153,1.08425992513432,0.0899516666711363,12.0538058410678,1.85197131291578e-33,3.77858840834194e-32
"Rv1938",66.8121764858033,0.273632255985454,0.190422316498971,1.43697577582475,0.150724876808697,0.200381909028583
"Rv1939",51.5557917140234,0.251911698071445,0.203793425017797,1.23611298082578,0.216416570414117,0.27623679064349
"Rv1940",203.460878496109,0.390804753413684,0.242198702108497,1.61357079956034,0.106620554859224,0.147432779696417
"Rv1941",743.604947601711,-0.492167676947359,0.122241245046805,-4.02619980481148,5.66855268737779e-05,0.000143109483565807
"Rv1942c",190.381197703203,-0.830311586440012,0.105421616678686,-7.87610371192383,3.37747920405035e-15,2.36128310087367e-14
"Rv1943c",101.722026223695,-0.964054600789346,0.200629405574358,-4.80515105963391,1.54634708556378e-06,4.73132516845413e-06
"Rv1944c",90.0669592071478,-1.2222220092537,0.195148420674045,-6.2630381790031,3.77548133730172e-10,1.68883108141718e-09
"Rv1945",150.859748175647,0.747311231158529,0.167328108702461,4.46614281935967,7.96424533582502e-06,2.24208685895632e-05
"Rv1946c",262.923224066053,-0.0925548539888317,0.132005410105461,-0.701144399421873,0.483212904344344,0.554959335000871
"Rv1947",124.991570474891,-0.262218327462552,0.16924629806506,-1.5493297665025,0.121302467685418,0.165955719560037
"Rv1948c",136.369505435321,0.493147676613232,0.176796312992893,2.78935498294615,0.00528131424076624,0.00945388345963481
"Rv1950c",75.4699489161853,-0.02681497096768,0.258620618834341,-0.103684582801406,0.917419661846697,0.936386224534186
"Rv1951c",59.2603479554,0.72587968023821,0.278581395844346,2.60562869978506,0.00917058137767028,0.0156924069017131
"Rv1952",96.9014115505907,-0.970840254894301,0.315845767986232,-3.07377952563423,0.00211365573823498,0.00410315985301053
"Rv1953",91.3614147305389,-0.496392916593225,0.189183843253187,-2.62386527336214,0.00869381670540247,0.0149405126793745
"Rv1954c",352.357362747441,0.603809910737925,0.136011903339575,4.4393901997711,9.02141254670102e-06,2.52637456402362e-05
"Rv1955",160.166803900296,0.70320022973413,0.125765905943097,5.59134229949645,2.25320884142351e-08,8.52467564508288e-08
"Rv1956",168.791480816795,0.304022240756383,0.247052256631514,1.23059892227514,0.218472908529499,0.278417196051455
"Rv1957",281.049713019885,0.0851645072261834,0.239880956725246,0.355028212280014,0.722568455851131,0.770547001319647
"Rv1958c",258.106012346897,0.161364354814278,0.188310456959962,0.856905970169179,0.391496853057421,0.464017757965805
"Rv1959c",122.580593199732,0.605149263908554,0.146355165099644,4.13479950295261,3.55264659698179e-05,9.19549109471208e-05
"Rv1960c",123.000335202624,-0.103693006725647,0.216869508957672,-0.478135479828497,0.632553780856061,0.694367985079163
"Rv1961",94.563388813506,0.307570579813496,0.158177042724776,1.94447041438662,0.0518387497856675,0.076608706723165
"Rv1962c",240.029687952897,-0.519935702820776,0.192487666338823,-2.70113775448641,0.00691027106555911,0.0120990253901799
"Rv1962A",112.556629864071,-0.281855790137527,0.299525429182014,-0.941007883394937,0.346700819268639,0.417230387076523
"Rv1963c",189.859741867731,0.156849029891582,0.122830241401912,1.27695775976176,0.201617160426602,0.259416674564344
"Rv1964",90.3097554939878,0.820916698181215,0.221430429935288,3.70733461711258,0.000209452112152434,0.000483323137044191
"Rv1965",49.0850079454509,0.681088115448257,0.285325886778103,2.38705335551252,0.016984026163576,0.0277901475565222
"Rv1966",61.5063044844778,0.798387884874419,0.336083147913145,2.37556655200322,0.0175220322707597,0.0285935806491627
"Rv1967",33.6354093957985,0.877640290835857,0.373722147518813,2.34837645203159,0.0188554534232097,0.030577030916227
"Rv1968",41.3649908505788,1.29766439722335,0.36875911825829,3.51900287470159,0.000433172014008916,0.000952311645971224
"Rv1969",67.5731270704306,1.21735140282287,0.401595469941521,3.03128768608902,0.00243513109835644,0.00466830741242924
"Rv1970",57.6686404621088,0.550004313620269,0.357057623774395,1.54037969503709,0.123467827887841,0.168514622431221
"Rv1971",82.6202663809503,0.500986075708625,0.299867732260433,1.67069018040768,0.0947828894385456,0.132068562670642
"Rv1972",29.0598496512204,1.64206821740986,0.405309171211505,4.05139664740765,5.09128144050452e-05,0.000129188036044274
"Rv1973",26.5092689699934,0.876928946085592,0.300749732173848,2.91580956613681,0.00354766966844511,0.00657725127682521
"Rv1974",28.5277446937382,1.35792812833886,0.344865468916074,3.93755899251636,8.23146991390286e-05,0.000201577759863426
"Rv1975",77.5077302812759,1.26657139231028,0.264199770787164,4.793991260994,1.63495399180997e-06,4.98717087204276e-06
"Rv1976c",119.581564394335,0.474580255179396,0.176443926088231,2.68969448651965,0.0071517460021713,0.0124999266882356
"Rv1977",407.223890137529,0.865562867386301,0.213985771295213,4.04495524233794,5.23331213167824e-05,0.000132623670561352
"Rv1978",383.237877296857,0.727842866560219,0.101548812806431,7.16741876586595,7.64249876020565e-13,4.42291643155751e-12
"Rv1979c",1607.48143908622,0.208175849332778,0.30097218667547,0.691678030559177,0.489139546656156,0.560317687504431
